audio_path,emotion
dataset/angry\20_10_ang.wav,angry
dataset/angry\17_10_ang.wav,angry
dataset/angry\21_12_ang.wav,angry
dataset/neutral\07_04_neu.wav,neutral
dataset/neutral\21_16_neu.wav,neutral
dataset/sad\08_09_sad.wav,sad
dataset/fear\18_14_fea.wav,fear
dataset/neutral\03_01_neu.wav,neutral
dataset/angry\08_01_ang.wav,angry
dataset/angry\12_13_ang.wav,angry
dataset/happy\08_04_hap.wav,happy
dataset/neutral\13_12_neu.wav,neutral
dataset/sad\02_03_sad.wav,sad
dataset/neutral\02_03_neu.wav,neutral
dataset/sad\06_02_sad.wav,sad
dataset/fear\18_12_fea.wav,fear
dataset/sad\09_07_sad.wav,sad
dataset/sad\01_03_sad.wav,sad
dataset/angry\19_15_ang.wav,angry
dataset/fear\12_15_fea.wav,fear
dataset/fear\17_18_fea.wav,fear
dataset/happy\11_17_hap.wav,happy
dataset/neutral\05_01_neu.wav,neutral
dataset/happy\11_13_hap.wav,happy
dataset/happy\01_06_hap.wav,happy
dataset/happy\04_01_hap.wav,happy
dataset/happy\07_04_hap.wav,happy
dataset/neutral\15_18_neu.wav,neutral
dataset/fear\13_13_fea.wav,fear
dataset/happy\14_14_hap.wav,happy
dataset/fear\14_11_fea.wav,fear
dataset/neutral\09_04_neu.wav,neutral
dataset/happy\06_04_hap.wav,happy
dataset/happy\18_11_hap.wav,happy
dataset/neutral\21_12_neu.wav,neutral
dataset/angry\20_19_ang.wav,angry
dataset/angry\12_17_ang.wav,angry
dataset/sad\20_12_sad.wav,sad
dataset/neutral\16_10_neu.wav,neutral
dataset/neutral\10_06_neu.wav,neutral
dataset/neutral\13_14_neu.wav,neutral
dataset/sad\21_13_sad.wav,sad
dataset/sad\11_15_sad.wav,sad
dataset/angry\20_18_ang.wav,angry
dataset/sad\01_04_sad.wav,sad
dataset/angry\14_12_ang.wav,angry
dataset/sad\07_03_sad.wav,sad
dataset/angry\09_03_ang.wav,angry
dataset/neutral\20_16_neu.wav,neutral
dataset/sad\10_05_sad.wav,sad
dataset/happy\06_03_hap.wav,happy
dataset/sad\19_13_sad.wav,sad
dataset/neutral\21_13_neu.wav,neutral
dataset/angry\10_08_ang.wav,angry
dataset/angry\08_09_ang.wav,angry
dataset/happy\02_09_hap.wav,happy
dataset/angry\07_05_ang.wav,angry
dataset/angry\13_17_ang.wav,angry
dataset/happy\06_01_hap.wav,happy
dataset/fear\15_13_fea.wav,fear
dataset/neutral\22_19_neu.wav,neutral
dataset/fear\17_19_fea.wav,fear
dataset/happy\14_18_hap.wav,happy
dataset/angry\02_06_ang.wav,angry
dataset/happy\19_12_hap.wav,happy
dataset/sad\22_14_sad.wav,sad
dataset/neutral\04_09_neu.wav,neutral
dataset/fear\16_15_fea.wav,fear
dataset/neutral\03_05_neu.wav,neutral
dataset/happy\20_17_hap.wav,happy
dataset/sad\10_03_sad.wav,sad
dataset/happy\04_03_hap.wav,happy
dataset/sad\22_12_sad.wav,sad
dataset/fear\21_14_fea.wav,fear
dataset/angry\17_18_ang.wav,angry
dataset/sad\09_03_sad.wav,sad
dataset/angry\17_12_ang.wav,angry
dataset/angry\03_04_ang.wav,angry
