audio_path,emotion
dataset/sad\04_06_sad.wav,sad
dataset/fear\16_11_fea.wav,fear
dataset/angry\17_16_ang.wav,angry
dataset/happy\10_03_hap.wav,happy
dataset/fear\13_10_fea.wav,fear
dataset/happy\04_02_hap.wav,happy
dataset/angry\08_05_ang.wav,angry
dataset/sad\05_09_sad.wav,sad
dataset/sad\05_08_sad.wav,sad
dataset/neutral\04_05_neu.wav,neutral
dataset/happy\21_18_hap.wav,happy
dataset/angry\10_06_ang.wav,angry
dataset/sad\04_04_sad.wav,sad
dataset/angry\19_17_ang.wav,angry
dataset/happy\20_14_hap.wav,happy
dataset/happy\20_16_hap.wav,happy
dataset/happy\06_06_hap.wav,happy
dataset/fear\13_18_fea.wav,fear
dataset/happy\21_15_hap.wav,happy
dataset/neutral\18_17_neu.wav,neutral
dataset/sad\20_19_sad.wav,sad
dataset/fear\18_18_fea.wav,fear
dataset/angry\21_11_ang.wav,angry
dataset/happy\10_05_hap.wav,happy
dataset/neutral\15_16_neu.wav,neutral
dataset/angry\04_08_ang.wav,angry
dataset/neutral\07_03_neu.wav,neutral
dataset/happy\22_11_hap.wav,happy
dataset/sad\05_04_sad.wav,sad
dataset/happy\16_18_hap.wav,happy
dataset/sad\08_04_sad.wav,sad
dataset/sad\11_13_sad.wav,sad
dataset/angry\16_13_ang.wav,angry
dataset/neutral\21_18_neu.wav,neutral
dataset/angry\15_19_ang.wav,angry
dataset/happy\12_12_hap.wav,happy
dataset/angry\16_11_ang.wav,angry
dataset/neutral\01_06_neu.wav,neutral
dataset/sad\08_02_sad.wav,sad
dataset/happy\06_08_hap.wav,happy
dataset/neutral\18_16_neu.wav,neutral
dataset/sad\19_15_sad.wav,sad
dataset/sad\21_14_sad.wav,sad
dataset/fear\20_14_fea.wav,fear
dataset/sad\03_05_sad.wav,sad
dataset/fear\17_14_fea.wav,fear
dataset/fear\14_15_fea.wav,fear
dataset/neutral\12_14_neu.wav,neutral
dataset/neutral\03_07_neu.wav,neutral
dataset/angry\10_05_ang.wav,angry
dataset/neutral\11_17_neu.wav,neutral
dataset/sad\20_13_sad.wav,sad
dataset/sad\15_16_sad.wav,sad
dataset/happy\12_11_hap.wav,happy
dataset/sad\13_11_sad.wav,sad
dataset/neutral\17_14_neu.wav,neutral
dataset/sad\08_01_sad.wav,sad
dataset/sad\15_12_sad.wav,sad
dataset/happy\15_16_hap.wav,happy
dataset/angry\13_14_ang.wav,angry
dataset/angry\13_13_ang.wav,angry
dataset/angry\19_13_ang.wav,angry
dataset/sad\02_01_sad.wav,sad
dataset/neutral\15_11_neu.wav,neutral
dataset/neutral\08_09_neu.wav,neutral
dataset/fear\11_16_fea.wav,fear
dataset/angry\16_15_ang.wav,angry
dataset/sad\20_10_sad.wav,sad
dataset/angry\10_03_ang.wav,angry
dataset/angry\13_12_ang.wav,angry
dataset/happy\07_05_hap.wav,happy
dataset/angry\20_16_ang.wav,angry
dataset/sad\14_10_sad.wav,sad
dataset/happy\19_14_hap.wav,happy
dataset/angry\16_16_ang.wav,angry
dataset/angry\15_17_ang.wav,angry
dataset/angry\18_10_ang.wav,angry
dataset/neutral\15_10_neu.wav,neutral
dataset/neutral\20_18_neu.wav,neutral
dataset/sad\03_07_sad.wav,sad
dataset/neutral\13_15_neu.wav,neutral
dataset/angry\05_08_ang.wav,angry
dataset/neutral\06_08_neu.wav,neutral
dataset/happy\08_03_hap.wav,happy
dataset/sad\11_17_sad.wav,sad
dataset/happy\13_18_hap.wav,happy
dataset/happy\20_15_hap.wav,happy
dataset/neutral\19_12_neu.wav,neutral
dataset/neutral\15_14_neu.wav,neutral
dataset/sad\07_04_sad.wav,sad
dataset/angry\03_05_ang.wav,angry
dataset/angry\14_16_ang.wav,angry
dataset/happy\09_03_hap.wav,happy
dataset/neutral\20_14_neu.wav,neutral
dataset/happy\02_03_hap.wav,happy
dataset/happy\16_10_hap.wav,happy
dataset/sad\22_19_sad.wav,sad
dataset/fear\16_13_fea.wav,fear
dataset/sad\20_17_sad.wav,sad
dataset/happy\07_02_hap.wav,happy
dataset/happy\10_04_hap.wav,happy
dataset/sad\10_04_sad.wav,sad
dataset/sad\20_18_sad.wav,sad
dataset/fear\19_16_fea.wav,fear
dataset/happy\15_18_hap.wav,happy
dataset/sad\14_19_sad.wav,sad
dataset/neutral\22_13_neu.wav,neutral
dataset/angry\16_14_ang.wav,angry
dataset/angry\19_12_ang.wav,angry
dataset/sad\16_16_sad.wav,sad
dataset/neutral\21_17_neu.wav,neutral
dataset/neutral\20_19_neu.wav,neutral
dataset/sad\02_07_sad.wav,sad
dataset/fear\17_13_fea.wav,fear
dataset/neutral\21_14_neu.wav,neutral
dataset/neutral\16_12_neu.wav,neutral
dataset/neutral\01_03_neu.wav,neutral
dataset/angry\03_02_ang.wav,angry
dataset/fear\15_14_fea.wav,fear
dataset/sad\01_02_sad.wav,sad
dataset/angry\01_09_ang.wav,angry
dataset/fear\14_13_fea.wav,fear
dataset/neutral\16_18_neu.wav,neutral
dataset/fear\15_18_fea.wav,fear
dataset/happy\11_12_hap.wav,happy
dataset/neutral\17_19_neu.wav,neutral
dataset/angry\16_18_ang.wav,angry
dataset/angry\08_03_ang.wav,angry
dataset/sad\09_04_sad.wav,sad
dataset/happy\22_15_hap.wav,happy
dataset/neutral\15_12_neu.wav,neutral
dataset/happy\17_15_hap.wav,happy
dataset/sad\12_11_sad.wav,sad
dataset/fear\13_12_fea.wav,fear
dataset/happy\22_14_hap.wav,happy
dataset/happy\12_15_hap.wav,happy
dataset/neutral\06_06_neu.wav,neutral
dataset/happy\17_16_hap.wav,happy
dataset/neutral\18_11_neu.wav,neutral
dataset/happy\21_13_hap.wav,happy
dataset/fear\21_11_fea.wav,fear
dataset/neutral\03_02_neu.wav,neutral
dataset/sad\13_15_sad.wav,sad
dataset/fear\16_10_fea.wav,fear
dataset/angry\21_17_ang.wav,angry
dataset/angry\03_06_ang.wav,angry
dataset/angry\13_10_ang.wav,angry
dataset/neutral\07_01_neu.wav,neutral
dataset/fear\18_15_fea.wav,fear
dataset/happy\05_08_hap.wav,happy
